beta,da,dr,cy
-14.210526315789476,10.184210526315788,20.526315789473685,0.353746052631579
-14.210526315789476,10.184210526315788,23.684210526315788,0.36279868421052636
-14.210526315789476,10.184210526315788,26.84210526315789,0.3718513157894737
-14.210526315789476,10.184210526315788,30.0,0.38090394736842115
-14.210526315789476,12.44736842105263,-30.0,0.2112802631578948
-14.210526315789476,12.44736842105263,-26.842105263157897,0.22033289473684214
-14.210526315789476,12.44736842105263,-23.684210526315788,0.22938552631578957
-14.210526315789476,12.44736842105263,-20.526315789473685,0.2384381578947369
-14.210526315789476,12.44736842105263,-17.368421052631582,0.24749078947368425
-14.210526315789476,12.44736842105263,-14.210526315789476,0.2565434210526316
-14.210526315789476,12.44736842105263,-11.05263157894737,0.26559605263157904
-14.210526315789476,12.44736842105263,-7.894736842105262,0.27464868421052635
-14.210526315789476,12.44736842105263,-4.7368421052631575,0.2837013157894738
-14.210526315789476,12.44736842105263,-1.5789473684210567,0.2927539473684211
-14.210526315789476,12.44736842105263,1.5789473684210513,0.30180657894736845
-14.210526315789476,12.44736842105263,4.7368421052631575,0.3108592105263158
-14.210526315789476,12.44736842105263,7.89473684210526,0.3199118421052632
-14.210526315789476,12.44736842105263,11.05263157894737,0.32896447368421056
-14.210526315789476,12.44736842105263,14.210526315789473,0.338017105263158
-14.210526315789476,12.44736842105263,17.368421052631582,0.34706973684210535
-14.210526315789476,12.44736842105263,20.526315789473685,0.3561223684210527
-14.210526315789476,12.44736842105263,23.684210526315788,0.365175
-14.210526315789476,12.44736842105263,26.84210526315789,0.3742276315789474
-14.210526315789476,12.44736842105263,30.0,0.38328026315789476
-14.210526315789476,14.710526315789473,-30.0,0.21365657894736848
-14.210526315789476,14.710526315789473,-26.842105263157897,0.22270921052631582
-14.210526315789476,14.710526315789473,-23.684210526315788,0.23176184210526324
-14.210526315789476,14.710526315789473,-20.526315789473685,0.24081447368421058
-14.210526315789476,14.710526315789473,-17.368421052631582,0.24986710526315792
-14.210526315789476,14.710526315789473,-14.210526315789476,0.2589197368421053
-14.210526315789476,14.710526315789473,-11.05263157894737,0.26797236842105265
-14.210526315789476,14.710526315789473,-7.894736842105262,0.2770250000000001
-14.210526315789476,14.710526315789473,-4.7368421052631575,0.2860776315789474
-14.210526315789476,14.710526315789473,-1.5789473684210567,0.29513026315789476
-14.210526315789476,14.710526315789473,1.5789473684210513,0.3041828947368421
-14.210526315789476,14.710526315789473,4.7368421052631575,0.31323552631578955
-14.210526315789476,14.710526315789473,7.89473684210526,0.32228815789473686
-14.210526315789476,14.710526315789473,11.05263157894737,0.3313407894736843
-14.210526315789476,14.710526315789473,14.210526315789473,0.3403934210526316
-14.210526315789476,14.710526315789473,17.368421052631582,0.349446052631579
-14.210526315789476,14.710526315789473,20.526315789473685,0.35849868421052633
-14.210526315789476,14.710526315789473,23.684210526315788,0.3675513157894737
-14.210526315789476,14.710526315789473,26.84210526315789,0.37660394736842107
-14.210526315789476,14.710526315789473,30.0,0.3856565789473685
-14.210526315789476,16.973684210526315,-30.0,0.21603289473684215
-14.210526315789476,16.973684210526315,-26.842105263157897,0.22508552631578949
-14.210526315789476,16.973684210526315,-23.684210526315788,0.2341381578947369
-14.210526315789476,16.973684210526315,-20.526315789473685,0.24319078947368425
-14.210526315789476,16.973684210526315,-17.368421052631582,0.2522434210526316
-14.210526315789476,16.973684210526315,-14.210526315789476,0.26129605263157896
-14.210526315789476,16.973684210526315,-11.05263157894737,0.2703486842105264
-14.210526315789476,16.973684210526315,-7.894736842105262,0.2794013157894737
-14.210526315789476,16.973684210526315,-4.7368421052631575,0.2884539473684211
-14.210526315789476,16.973684210526315,-1.5789473684210567,0.2975065789473684
-14.210526315789476,16.973684210526315,1.5789473684210513,0.3065592105263158
-14.210526315789476,16.973684210526315,4.7368421052631575,0.31561184210526316
-14.210526315789476,16.973684210526315,7.89473684210526,0.32466447368421053
-14.210526315789476,16.973684210526315,11.05263157894737,0.3337171052631579
-14.210526315789476,16.973684210526315,14.210526315789473,0.3427697368421053
-14.210526315789476,16.973684210526315,17.368421052631582,0.3518223684210527
-14.210526315789476,16.973684210526315,20.526315789473685,0.36087500000000006
-14.210526315789476,16.973684210526315,23.684210526315788,0.36992763157894737
-14.210526315789476,16.973684210526315,26.84210526315789,0.37898026315789474
-14.210526315789476,16.973684210526315,30.0,0.3880328947368421
-14.210526315789476,19.236842105263158,-30.0,0.21840921052631587
-14.210526315789476,19.236842105263158,-26.842105263157897,0.2274618421052632
-14.210526315789476,19.236842105263158,-23.684210526315788,0.23651447368421064
-14.210526315789476,19.236842105263158,-20.526315789473685,0.24556710526315798
-14.210526315789476,19.236842105263158,-17.368421052631582,0.2546197368421053
-14.210526315789476,19.236842105263158,-14.210526315789476,0.2636723684210527
-14.210526315789476,19.236842105263158,-11.05263157894737,0.2727250000000001
-14.210526315789476,19.236842105263158,-7.894736842105262,0.2817776315789474
-14.210526315789476,19.236842105263158,-4.7368421052631575,0.29083026315789484
-14.210526315789476,19.236842105263158,-1.5789473684210567,0.29988289473684215
-14.210526315789476,19.236842105263158,1.5789473684210513,0.3089355263157895
-14.210526315789476,19.236842105263158,4.7368421052631575,0.3179881578947369
-14.210526315789476,19.236842105263158,7.89473684210526,0.32704078947368426
-14.210526315789476,19.236842105263158,11.05263157894737,0.3360934210526316
-14.210526315789476,19.236842105263158,14.210526315789473,0.34514605263157905
-14.210526315789476,19.236842105263158,17.368421052631582,0.3541986842105264
-14.210526315789476,19.236842105263158,20.526315789473685,0.3632513157894738
-14.210526315789476,19.236842105263158,23.684210526315788,0.3723039473684211
-14.210526315789476,19.236842105263158,26.84210526315789,0.38135657894736846
-14.210526315789476,19.236842105263158,30.0,0.39040921052631583
-14.210526315789476,21.5,-30.0,0.22078552631578954
-14.210526315789476,21.5,-26.842105263157897,0.22983815789473688
-14.210526315789476,21.5,-23.684210526315788,0.2388907894736843
-14.210526315789476,21.5,-20.526315789473685,0.24794342105263165
-14.210526315789476,21.5,-17.368421052631582,0.256996052631579
-14.210526315789476,21.5,-14.210526315789476,0.26604868421052635
-14.210526315789476,21.5,-11.05263157894737,0.2751013157894737
-14.210526315789476,21.5,-7.894736842105262,0.28415394736842114
-14.210526315789476,21.5,-4.7368421052631575,0.29320657894736846
-14.210526315789476,21.5,-1.5789473684210567,0.3022592105263158
-14.210526315789476,21.5,1.5789473684210513,0.3113118421052632
-14.210526315789476,21.5,4.7368421052631575,0.3203644736842106
-14.210526315789476,21.5,7.89473684210526,0.3294171052631579
-14.210526315789476,21.5,11.05263157894737,0.33846973684210535
-14.210526315789476,21.5,14.210526315789473,0.34752236842105266
-14.210526315789476,21.5,17.368421052631582,0.3565750000000001
-14.210526315789476,21.5,20.526315789473685,0.3656276315789474
-14.210526315789476,21.5,23.684210526315788,0.37468026315789477
-14.210526315789476,21.5,26.84210526315789,0.38373289473684213
-14.210526315789476,21.5,30.0,0.39278552631578956
-11.05263157894737,-21.5,-30.0,0.11247763157894738
-11.05263157894737,-21.5,-26.842105263157897,0.12153026315789474
-11.05263157894737,-21.5,-23.684210526315788,0.13058289473684215
-11.05263157894737,-21.5,-20.526315789473685,0.1396355263157895
-11.05263157894737,-21.5,-17.368421052631582,0.14868815789473683
-11.05263157894737,-21.5,-14.210526315789476,0.15774078947368422
-11.05263157894737,-21.5,-11.05263157894737,0.1667934210526316
-11.05263157894737,-21.5,-7.894736842105262,0.17584605263157896
-11.05263157894737,-21.5,-4.7368421052631575,0.18489868421052633
-11.05263157894737,-21.5,-1.5789473684210567,0.1939513157894737
-11.05263157894737,-21.5,1.5789473684210513,0.20300394736842106
-11.05263157894737,-21.5,4.7368421052631575,0.21205657894736843
-11.05263157894737,-21.5,7.89473684210526,0.2211092105263158
-11.05263157894737,-21.5,11.05263157894737,0.23016184210526316
-11.05263157894737,-21.5,14.210526315789473,0.23921447368421053
-11.05263157894737,-21.5,17.368421052631582,0.24826710526315793
-11.05263157894737,-21.5,20.526315789473685,0.2573197368421053
-11.05263157894737,-21.5,23.684210526315788,0.2663723684210526
-11.05263157894737,-21.5,26.84210526315789,0.275425
-11.05263157894737,-21.5,30.0,0.28447763157894734
-11.05263157894737,-19.236842105263158,-30.0,0.11485394736842108
-11.05263157894737,-19.236842105263158,-26.842105263157897,0.12390657894736844
-11.05263157894737,-19.236842105263158,-23.684210526315788,0.13295921052631582
-11.05263157894737,-19.236842105263158,-20.526315789473685,0.1420118421052632
-11.05263157894737,-19.236842105263158,-17.368421052631582,0.15106447368421055
-11.05263157894737,-19.236842105263158,-14.210526315789476,0.16011710526315792
-11.05263157894737,-19.236842105263158,-11.05263157894737,0.1691697368421053
-11.05263157894737,-19.236842105263158,-7.894736842105262,0.17822236842105266
-11.05263157894737,-19.236842105263158,-4.7368421052631575,0.18727500000000002
-11.05263157894737,-19.236842105263158,-1.5789473684210567,0.1963276315789474
-11.05263157894737,-19.236842105263158,1.5789473684210513,0.20538026315789476
-11.05263157894737,-19.236842105263158,4.7368421052631575,0.21443289473684213
-11.05263157894737,-19.236842105263158,7.89473684210526,0.2234855263157895
-11.05263157894737,-19.236842105263158,11.05263157894737,0.23253815789473686
-11.05263157894737,-19.236842105263158,14.210526315789473,0.24159078947368423
-11.05263157894737,-19.236842105263158,17.368421052631582,0.2506434210526316
-11.05263157894737,-19.236842105263158,20.526315789473685,0.25969605263157897
-11.05263157894737,-19.236842105263158,23.684210526315788,0.26874868421052633
-11.05263157894737,-19.236842105263158,26.84210526315789,0.2778013157894737
-11.05263157894737,-19.236842105263158,30.0,0.28685394736842107
-11.05263157894737,-16.973684210526315,-30.0,0.11723026315789475
-11.05263157894737,-16.973684210526315,-26.842105263157897,0.12628289473684212
-11.05263157894737,-16.973684210526315,-23.684210526315788,0.1353355263157895
-11.05263157894737,-16.973684210526315,-20.526315789473685,0.14438815789473686
-11.05263157894737,-16.973684210526315,-17.368421052631582,0.15344078947368422
-11.05263157894737,-16.973684210526315,-14.210526315789476,0.1624934210526316
-11.05263157894737,-16.973684210526315,-11.05263157894737,0.17154605263157896
-11.05263157894737,-16.973684210526315,-7.894736842105262,0.18059868421052633
-11.05263157894737,-16.973684210526315,-4.7368421052631575,0.1896513157894737
-11.05263157894737,-16.973684210526315,-1.5789473684210567,0.19870394736842106
-11.05263157894737,-16.973684210526315,1.5789473684210513,0.20775657894736843
-11.05263157894737,-16.973684210526315,4.7368421052631575,0.2168092105263158
-11.05263157894737,-16.973684210526315,7.89473684210526,0.22586184210526317
-11.05263157894737,-16.973684210526315,11.05263157894737,0.23491447368421053
-11.05263157894737,-16.973684210526315,14.210526315789473,0.2439671052631579
-11.05263157894737,-16.973684210526315,17.368421052631582,0.25301973684210527
-11.05263157894737,-16.973684210526315,20.526315789473685,0.26207236842105264
-11.05263157894737,-16.973684210526315,23.684210526315788,0.271125
-11.05263157894737,-16.973684210526315,26.84210526315789,0.2801776315789474
-11.05263157894737,-16.973684210526315,30.0,0.28923026315789474
-11.05263157894737,-14.710526315789473,-30.0,0.11960657894736845
-11.05263157894737,-14.710526315789473,-26.842105263157897,0.1286592105263158
-11.05263157894737,-14.710526315789473,-23.684210526315788,0.13771184210526322
-11.05263157894737,-14.710526315789473,-20.526315789473685,0.14676447368421056
-11.05263157894737,-14.710526315789473,-17.368421052631582,0.1558171052631579
-11.05263157894737,-14.710526315789473,-14.210526315789476,0.1648697368421053
-11.05263157894737,-14.710526315789473,-11.05263157894737,0.17392236842105266
-11.05263157894737,-14.710526315789473,-7.894736842105262,0.18297500000000003
-11.05263157894737,-14.710526315789473,-4.7368421052631575,0.1920276315789474
-11.05263157894737,-14.710526315789473,-1.5789473684210567,0.20108026315789476
-11.05263157894737,-14.710526315789473,1.5789473684210513,0.21013289473684213
-11.05263157894737,-14.710526315789473,4.7368421052631575,0.2191855263157895
-11.05263157894737,-14.710526315789473,7.89473684210526,0.22823815789473686
-11.05263157894737,-14.710526315789473,11.05263157894737,0.23729078947368423
-11.05263157894737,-14.710526315789473,14.210526315789473,0.2463434210526316
-11.05263157894737,-14.710526315789473,17.368421052631582,0.255396052631579
-11.05263157894737,-14.710526315789473,20.526315789473685,0.26444868421052636
-11.05263157894737,-14.710526315789473,23.684210526315788,0.2735013157894737
-11.05263157894737,-14.710526315789473,26.84210526315789,0.28255394736842104
-11.05263157894737,-14.710526315789473,30.0,0.2916065789473684
-11.05263157894737,-12.44736842105263,-30.0,0.12198289473684212
-11.05263157894737,-12.44736842105263,-26.842105263157897,0.13103552631578946
-11.05263157894737,-12.44736842105263,-23.684210526315788,0.1400881578947369
-11.05263157894737,-12.44736842105263,-20.526315789473685,0.14914078947368423
-11.05263157894737,-12.44736842105263,-17.368421052631582,0.15819342105263157
-11.05263157894737,-12.44736842105263,-14.210526315789476,0.16724605263157896
-11.05263157894737,-12.44736842105263,-11.05263157894737,0.17629868421052633
-11.05263157894737,-12.44736842105263,-7.894736842105262,0.1853513157894737
-11.05263157894737,-12.44736842105263,-4.7368421052631575,0.19440394736842107
-11.05263157894737,-12.44736842105263,-1.5789473684210567,0.20345657894736843
-11.05263157894737,-12.44736842105263,1.5789473684210513,0.2125092105263158
-11.05263157894737,-12.44736842105263,4.7368421052631575,0.22156184210526317
-11.05263157894737,-12.44736842105263,7.89473684210526,0.23061447368421054
-11.05263157894737,-12.44736842105263,11.05263157894737,0.2396671052631579
-11.05263157894737,-12.44736842105263,14.210526315789473,0.24871973684210527
-11.05263157894737,-12.44736842105263,17.368421052631582,0.25777236842105267
