alpha,beta,de,cz
7.368421052631578,-14.210526315789476,1.3157894736842088,-0.5404472000933215
7.368421052631578,-14.210526315789476,3.9473684210526336,-0.5604472000933215
7.368421052631578,-14.210526315789476,6.578947368421051,-0.5804472000933214
7.368421052631578,-14.210526315789476,9.210526315789473,-0.6004472000933214
7.368421052631578,-14.210526315789476,11.84210526315789,-0.6204472000933214
7.368421052631578,-14.210526315789476,14.473684210526315,-0.6404472000933215
7.368421052631578,-14.210526315789476,17.105263157894733,-0.6604472000933215
7.368421052631578,-14.210526315789476,19.736842105263158,-0.6804472000933215
7.368421052631578,-14.210526315789476,22.368421052631575,-0.7004472000933215
7.368421052631578,-14.210526315789476,25.0,-0.7204472000933215
7.368421052631578,-11.05263157894737,-25.0,-0.354180859835531
7.368421052631578,-11.05263157894737,-22.368421052631582,-0.37418085983553095
7.368421052631578,-11.05263157894737,-19.736842105263158,-0.394180859835531
7.368421052631578,-11.05263157894737,-17.105263157894736,-0.414180859835531
7.368421052631578,-11.05263157894737,-14.473684210526315,-0.434180859835531
7.368421052631578,-11.05263157894737,-11.842105263157897,-0.45418085983553097
7.368421052631578,-11.05263157894737,-9.210526315789473,-0.474180859835531
7.368421052631578,-11.05263157894737,-6.578947368421053,-0.494180859835531
7.368421052631578,-11.05263157894737,-3.9473684210526336,-0.514180859835531
7.368421052631578,-11.05263157894737,-1.3157894736842142,-0.534180859835531
7.368421052631578,-11.05263157894737,1.3157894736842088,-0.554180859835531
7.368421052631578,-11.05263157894737,3.9473684210526336,-0.574180859835531
7.368421052631578,-11.05263157894737,6.578947368421051,-0.5941808598355309
7.368421052631578,-11.05263157894737,9.210526315789473,-0.614180859835531
7.368421052631578,-11.05263157894737,11.84210526315789,-0.634180859835531
7.368421052631578,-11.05263157894737,14.473684210526315,-0.654180859835531
7.368421052631578,-11.05263157894737,17.105263157894733,-0.674180859835531
7.368421052631578,-11.05263157894737,19.736842105263158,-0.694180859835531
7.368421052631578,-11.05263157894737,22.368421052631575,-0.714180859835531
7.368421052631578,-11.05263157894737,25.0,-0.734180859835531
7.368421052631578,-7.894736842105262,-25.0,-0.36448110464218814
7.368421052631578,-7.894736842105262,-22.368421052631582,-0.3844811046421881
7.368421052631578,-7.894736842105262,-19.736842105263158,-0.4044811046421881
7.368421052631578,-7.894736842105262,-17.105263157894736,-0.42448110464218813
7.368421052631578,-7.894736842105262,-14.473684210526315,-0.44448110464218815
7.368421052631578,-7.894736842105262,-11.842105263157897,-0.4644811046421881
7.368421052631578,-7.894736842105262,-9.210526315789473,-0.48448110464218813
7.368421052631578,-7.894736842105262,-6.578947368421053,-0.5044811046421881
7.368421052631578,-7.894736842105262,-3.9473684210526336,-0.5244811046421881
7.368421052631578,-7.894736842105262,-1.3157894736842142,-0.5444811046421881
7.368421052631578,-7.894736842105262,1.3157894736842088,-0.5644811046421881
7.368421052631578,-7.894736842105262,3.9473684210526336,-0.5844811046421882
7.368421052631578,-7.894736842105262,6.578947368421051,-0.6044811046421881
7.368421052631578,-7.894736842105262,9.210526315789473,-0.6244811046421881
7.368421052631578,-7.894736842105262,11.84210526315789,-0.6444811046421881
7.368421052631578,-7.894736842105262,14.473684210526315,-0.6644811046421881
7.368421052631578,-7.894736842105262,17.105263157894733,-0.6844811046421881
7.368421052631578,-7.894736842105262,19.736842105263158,-0.7044811046421882
7.368421052631578,-7.894736842105262,22.368421052631575,-0.7244811046421882
7.368421052631578,-7.894736842105262,25.0,-0.7444811046421882
7.368421052631578,-4.7368421052631575,-25.0,-0.3713479345132929
7.368421052631578,-4.7368421052631575,-22.368421052631582,-0.39134793451329286
7.368421052631578,-4.7368421052631575,-19.736842105263158,-0.4113479345132929
7.368421052631578,-4.7368421052631575,-17.105263157894736,-0.4313479345132929
7.368421052631578,-4.7368421052631575,-14.473684210526315,-0.4513479345132929
7.368421052631578,-4.7368421052631575,-11.842105263157897,-0.4713479345132929
7.368421052631578,-4.7368421052631575,-9.210526315789473,-0.4913479345132929
7.368421052631578,-4.7368421052631575,-6.578947368421053,-0.5113479345132929
7.368421052631578,-4.7368421052631575,-3.9473684210526336,-0.5313479345132929
7.368421052631578,-4.7368421052631575,-1.3157894736842142,-0.5513479345132929
7.368421052631578,-4.7368421052631575,1.3157894736842088,-0.5713479345132929
7.368421052631578,-4.7368421052631575,3.9473684210526336,-0.5913479345132929
7.368421052631578,-4.7368421052631575,6.578947368421051,-0.6113479345132928
7.368421052631578,-4.7368421052631575,9.210526315789473,-0.6313479345132929
7.368421052631578,-4.7368421052631575,11.84210526315789,-0.6513479345132929
7.368421052631578,-4.7368421052631575,14.473684210526315,-0.6713479345132929
7.368421052631578,-4.7368421052631575,17.105263157894733,-0.6913479345132929
7.368421052631578,-4.7368421052631575,19.736842105263158,-0.7113479345132929
7.368421052631578,-4.7368421052631575,22.368421052631575,-0.7313479345132929
7.368421052631578,-4.7368421052631575,25.0,-0.751347934513293
7.368421052631578,-1.5789473684210567,-25.0,-0.3747813494488453
7.368421052631578,-1.5789473684210567,-22.368421052631582,-0.39478134944884524
7.368421052631578,-1.5789473684210567,-19.736842105263158,-0.41478134944884526
7.368421052631578,-1.5789473684210567,-17.105263157894736,-0.4347813494488453
7.368421052631578,-1.5789473684210567,-14.473684210526315,-0.4547813494488453
7.368421052631578,-1.5789473684210567,-11.842105263157897,-0.47478134944884526
7.368421052631578,-1.5789473684210567,-9.210526315789473,-0.4947813494488453
7.368421052631578,-1.5789473684210567,-6.578947368421053,-0.5147813494488452
7.368421052631578,-1.5789473684210567,-3.9473684210526336,-0.5347813494488453
7.368421052631578,-1.5789473684210567,-1.3157894736842142,-0.5547813494488453
7.368421052631578,-1.5789473684210567,1.3157894736842088,-0.5747813494488453
7.368421052631578,-1.5789473684210567,3.9473684210526336,-0.5947813494488453
7.368421052631578,-1.5789473684210567,6.578947368421051,-0.6147813494488452
7.368421052631578,-1.5789473684210567,9.210526315789473,-0.6347813494488452
7.368421052631578,-1.5789473684210567,11.84210526315789,-0.6547813494488453
7.368421052631578,-1.5789473684210567,14.473684210526315,-0.6747813494488453
7.368421052631578,-1.5789473684210567,17.105263157894733,-0.6947813494488453
7.368421052631578,-1.5789473684210567,19.736842105263158,-0.7147813494488453
7.368421052631578,-1.5789473684210567,22.368421052631575,-0.7347813494488453
7.368421052631578,-1.5789473684210567,25.0,-0.7547813494488453
7.368421052631578,1.5789473684210513,-25.0,-0.3747813494488453
7.368421052631578,1.5789473684210513,-22.368421052631582,-0.39478134944884524
7.368421052631578,1.5789473684210513,-19.736842105263158,-0.41478134944884526
7.368421052631578,1.5789473684210513,-17.105263157894736,-0.4347813494488453
7.368421052631578,1.5789473684210513,-14.473684210526315,-0.4547813494488453
7.368421052631578,1.5789473684210513,-11.842105263157897,-0.47478134944884526
7.368421052631578,1.5789473684210513,-9.210526315789473,-0.4947813494488453
7.368421052631578,1.5789473684210513,-6.578947368421053,-0.5147813494488452
7.368421052631578,1.5789473684210513,-3.9473684210526336,-0.5347813494488453
7.368421052631578,1.5789473684210513,-1.3157894736842142,-0.5547813494488453
7.368421052631578,1.5789473684210513,1.3157894736842088,-0.5747813494488453
7.368421052631578,1.5789473684210513,3.9473684210526336,-0.5947813494488453
7.368421052631578,1.5789473684210513,6.578947368421051,-0.6147813494488452
7.368421052631578,1.5789473684210513,9.210526315789473,-0.6347813494488452
7.368421052631578,1.5789473684210513,11.84210526315789,-0.6547813494488453
7.368421052631578,1.5789473684210513,14.473684210526315,-0.6747813494488453
7.368421052631578,1.5789473684210513,17.105263157894733,-0.6947813494488453
7.368421052631578,1.5789473684210513,19.736842105263158,-0.7147813494488453
7.368421052631578,1.5789473684210513,22.368421052631575,-0.7347813494488453
7.368421052631578,1.5789473684210513,25.0,-0.7547813494488453
7.368421052631578,4.7368421052631575,-25.0,-0.3713479345132929
7.368421052631578,4.7368421052631575,-22.368421052631582,-0.39134793451329286
7.368421052631578,4.7368421052631575,-19.736842105263158,-0.4113479345132929
7.368421052631578,4.7368421052631575,-17.105263157894736,-0.4313479345132929
7.368421052631578,4.7368421052631575,-14.473684210526315,-0.4513479345132929
7.368421052631578,4.7368421052631575,-11.842105263157897,-0.4713479345132929
7.368421052631578,4.7368421052631575,-9.210526315789473,-0.4913479345132929
7.368421052631578,4.7368421052631575,-6.578947368421053,-0.5113479345132929
7.368421052631578,4.7368421052631575,-3.9473684210526336,-0.5313479345132929
7.368421052631578,4.7368421052631575,-1.3157894736842142,-0.5513479345132929
7.368421052631578,4.7368421052631575,1.3157894736842088,-0.5713479345132929
7.368421052631578,4.7368421052631575,3.9473684210526336,-0.5913479345132929
7.368421052631578,4.7368421052631575,6.578947368421051,-0.6113479345132928
7.368421052631578,4.7368421052631575,9.210526315789473,-0.6313479345132929
7.368421052631578,4.7368421052631575,11.84210526315789,-0.6513479345132929
7.368421052631578,4.7368421052631575,14.473684210526315,-0.6713479345132929
7.368421052631578,4.7368421052631575,17.105263157894733,-0.6913479345132929
7.368421052631578,4.7368421052631575,19.736842105263158,-0.7113479345132929
7.368421052631578,4.7368421052631575,22.368421052631575,-0.7313479345132929
7.368421052631578,4.7368421052631575,25.0,-0.751347934513293
7.368421052631578,7.89473684210526,-25.0,-0.36448110464218814
7.368421052631578,7.89473684210526,-22.368421052631582,-0.3844811046421881
7.368421052631578,7.89473684210526,-19.736842105263158,-0.4044811046421881
7.368421052631578,7.89473684210526,-17.105263157894736,-0.42448110464218813
7.368421052631578,7.89473684210526,-14.473684210526315,-0.44448110464218815
7.368421052631578,7.89473684210526,-11.842105263157897,-0.4644811046421881
7.368421052631578,7.89473684210526,-9.210526315789473,-0.48448110464218813
7.368421052631578,7.89473684210526,-6.578947368421053,-0.5044811046421881
7.368421052631578,7.89473684210526,-3.9473684210526336,-0.5244811046421881
7.368421052631578,7.89473684210526,-1.3157894736842142,-0.5444811046421881
7.368421052631578,7.89473684210526,1.3157894736842088,-0.5644811046421881
7.368421052631578,7.89473684210526,3.9473684210526336,-0.5844811046421882
7.368421052631578,7.89473684210526,6.578947368421051,-0.6044811046421881
7.368421052631578,7.89473684210526,9.210526315789473,-0.6244811046421881
7.368421052631578,7.89473684210526,11.84210526315789,-0.6444811046421881
7.368421052631578,7.89473684210526,14.473684210526315,-0.6644811046421881
7.368421052631578,7.89473684210526,17.105263157894733,-0.6844811046421881
7.368421052631578,7.89473684210526,19.736842105263158,-0.7044811046421882
7.368421052631578,7.89473684210526,22.368421052631575,-0.7244811046421882
7.368421052631578,7.89473684210526,25.0,-0.7444811046421882
7.368421052631578,11.05263157894737,-25.0,-0.354180859835531
7.368421052631578,11.05263157894737,-22.368421052631582,-0.37418085983553095
7.368421052631578,11.05263157894737,-19.736842105263158,-0.394180859835531
7.368421052631578,11.05263157894737,-17.105263157894736,-0.414180859835531
7.368421052631578,11.05263157894737,-14.473684210526315,-0.434180859835531
7.368421052631578,11.05263157894737,-11.842105263157897,-0.45418085983553097
7.368421052631578,11.05263157894737,-9.210526315789473,-0.474180859835531
7.368421052631578,11.05263157894737,-6.578947368421053,-0.494180859835531
7.368421052631578,11.05263157894737,-3.9473684210526336,-0.514180859835531
7.368421052631578,11.05263157894737,-1.3157894736842142,-0.534180859835531
7.368421052631578,11.05263157894737,1.3157894736842088,-0.554180859835531
7.368421052631578,11.05263157894737,3.9473684210526336,-0.574180859835531
7.368421052631578,11.05263157894737,6.578947368421051,-0.5941808598355309
7.368421052631578,11.05263157894737,9.210526315789473,-0.614180859835531
7.368421052631578,11.05263157894737,11.84210526315789,-0.634180859835531
7.368421052631578,11.05263157894737,14.473684210526315,-0.654180859835531
7.368421052631578,11.05263157894737,17.105263157894733,-0.674180859835531
7.368421052631578,11.05263157894737,19.736842105263158,-0.694180859835531
7.368421052631578,11.05263157894737,22.368421052631575,-0.714180859835531
7.368421052631578,11.05263157894737,25.0,-0.734180859835531
7.368421052631578,14.210526315789473,-25.0,-0.34044720009332147
7.368421052631578,14.210526315789473,-22.368421052631582,-0.36044720009332143
7.368421052631578,14.210526315789473,-19.736842105263158,-0.38044720009332145
7.368421052631578,14.210526315789473,-17.105263157894736,-0.40044720009332146
7.368421052631578,14.210526315789473,-14.473684210526315,-0.4204472000933215
7.368421052631578,14.210526315789473,-11.842105263157897,-0.44044720009332144
7.368421052631578,14.210526315789473,-9.210526315789473,-0.46044720009332146
7.368421052631578,14.210526315789473,-6.578947368421053,-0.4804472000933215
7.368421052631578,14.210526315789473,-3.9473684210526336,-0.5004472000933214
7.368421052631578,14.210526315789473,-1.3157894736842142,-0.5204472000933215
7.368421052631578,14.210526315789473,1.3157894736842088,-0.5404472000933215
7.368421052631578,14.210526315789473,3.9473684210526336,-0.5604472000933215
7.368421052631578,14.210526315789473,6.578947368421051,-0.5804472000933214
7.368421052631578,14.210526315789473,9.210526315789473,-0.6004472000933214
7.368421052631578,14.210526315789473,11.84210526315789,-0.6204472000933214
7.368421052631578,14.210526315789473,14.473684210526315,-0.6404472000933215
7.368421052631578,14.210526315789473,17.105263157894733,-0.6604472000933215
7.368421052631578,14.210526315789473,19.736842105263158,-0.6804472000933215
7.368421052631578,14.210526315789473,22.368421052631575,-0.7004472000933215
7.368421052631578,14.210526315789473,25.0,-0.7204472000933215
7.368421052631578,17.368421052631582,-25.0,-0.32328012541555945
7.368421052631578,17.368421052631582,-22.368421052631582,-0.3432801254155594
7.368421052631578,17.368421052631582,-19.736842105263158,-0.36328012541555943
7.368421052631578,17.368421052631582,-17.105263157894736,-0.38328012541555945
7.368421052631578,17.368421052631582,-14.473684210526315,-0.40328012541555947
7.368421052631578,17.368421052631582,-11.842105263157897,-0.4232801254155594
7.368421052631578,17.368421052631582,-9.210526315789473,-0.44328012541555945
7.368421052631578,17.368421052631582,-6.578947368421053,-0.46328012541555946
7.368421052631578,17.368421052631582,-3.9473684210526336,-0.4832801254155594
7.368421052631578,17.368421052631582,-1.3157894736842142,-0.5032801254155594
7.368421052631578,17.368421052631582,1.3157894736842088,-0.5232801254155595
7.368421052631578,17.368421052631582,3.9473684210526336,-0.5432801254155595
